16682,49845,29044,18172
23343,17734,35451,37423
14779,42373,12072,42864
19259,52739,55016,46118
20197,25274,37940,29761
55669,38825,47737,33629
22857,24026,44265,22800
49654,11296,46902,12044
11917,46133,36494,48301
13406,50587,57692,45431
55812,54502,55027,25464
20879,12177,44309,52504
12092,10863,20884,15491
29825,37896,28516,44122
39832,57624,19030,29784
21030,19942,14984,47327
35546,13486,41781,22094
50255,13443,21854,49344
11196,54281,18776,16932
52007,31977,44102,30109
50342,22582,54863,39317
23334,33095,30328,31537
21618,31908,42856,54561
52824,19491,14467,35913
47695,32557,50949,15882
17632,29176,35649,43805
26780,24616,18569,55947
21624,15160,52903,19515
17770,16695,41626,16359
21317,55674,17145,37184
34975,46867,57972,20668
43138,53906,17916,23034
49718,34904,45191,18898
11169,44625,19179,35945
41384,47412,26392,27317
14083,27520,49543,56841
35878,44471,57772,13765
29036,44222,39043,14394
47869,25373,48828,16291
41208,50169,52148,49490
50521,25090,51139,39043
53439,33003,44202,36622
30274,21071,39865,49971
23866,23302,22160,29052
42555,50921,22045,30814
49886,42302,47754,11258
28141,32620,51643,45746
57764,36560,16685,44313
51727,49138,51876,18862
18272,52406,29223,35004
46826,30019,56989,53507
19605,52842,56609,46612
18125,13996,25749,16352
32242,57506,50773,35780
53831,12308,53237,21558
18807,52380,49001,20503
44073,21335,44570,37641
20161,50130,33579,23604
48614,15501,48025,31408
56071,44478,19862,19518
22398,33905,12143,15634
45786,39370,47500,30961
16061,34955,16916,53974
48809,16331,12267,30420
11065,44703,52849,47123
34907,53107,27369,18720
18071,36046,13344,51811
15930,44383,54009,41979
15216,29338,30568,54369
25739,21898,27781,56272
47118,32373,37164,14866
47893,54763,13177,22657
37230,38451,11448,42214
49993,32072,23234,31104
35621,43383,24615,16179
49096,32421,12028,43464
19177,22847,21626,26101
54592,25373,17591,24898
24016,55484,41981,43364
26269,30865,30997,39682
15923,27089,11536,27307
56181,29006,31935,30183
31444,14038,41508,18512
49132,16881,22232,53822
55785,47539,47726,35570
56135,38622,51700,34307
55412,37501,36686,30594
54138,54903,42401,13942
11721,35593,30691,42411
32895,10430,33150,46020
15535,53243,35031,23030
34943,36139,56654,29767
48441,44471,32211,49971
15245,46596,52043,20254
40956,46675,24237,20947
16389,30738,22217,33445
55076,44478,54459,44820
12026,13919,53844,14041
35816,19739,39975,39828
54250,39965,55210,56867
54677,23602,37869,39604
28892,50078,40377,22547
53834,27954,31942,32282
57434,46901,30961,36701
21201,44226,52155,10936
34877,16506,49971,11406
26701,25667,15862,12143
29334,17115,15130,11500
23319,32427,13526,42005
24377,38482,21273,29951
38648,22397,49672,13442
54373,46434,31228,15626
46311,38322,37250,33946
31083,46509,27366,44363
51120,52739,31423,49800
34367,16289,42866,33146
33159,12457,11112,44931
19829,38783,30814,17146
10884,46675,24237,45496
14069,10182,24444,31423
11203,55202,52506,40128
46163,34161,31830,33463
20622,39021,12297,14981
40924,24828,16757,22405
35902,37584,41805,34638
27729,14148,38987,18189
17953,21113,31595,57549
26976,29841,29739,43910
27579,38164,19999,40572
28357,40264,22724,47826
36054,40328,45230,18158
19560,37374,22105,11028
35982,27127,53693,48594
39555,26874,23147,40652
40613,11944,34507,32073
29058,41742,51926,57853
21362,47696,31913,37673
24544,19375,41979,27135
19049,36560,16697,34645
52923,30738,29156,28013
32198,27871,11633,40380
54912,41904,13029,30691
42996,46940,26200,30899
50529,57456,13432,47867
26627,11701,12510,42398
29695,52498,23783,23124
26064,36102,13494,24581
20828,40965,47358,31830
56165,23271,49318,57641
50380,15877,13177,11240
54634,45955,31431,37725
42815,45991,12297,52447
29234,50678,51058,55027
37702,47863,15476,39077
17656,43544,21816,18283
28264,28026,45230,40960
54790,31810,10621,29933
55070,39829,28727,19155
36002,45717,39208,13987
13596,52998,51926,37774
52452,24027,24181,54396
48429,29881,43030,16487
14173,17352,28364,30808
31386,55856,49014,17233
51086,27592,11195,16138
36554,15133,53613,41989
25580,37541,47500,11558
29760,39999,29836,23985
56679,56952,18590,26914
16491,27164,39682,56700
32216,32933,24684,41093
10851,57053,22724,54582
45087,23574,42745,47755
48540,51905,32956,44441
39825,33168,37509,20749
11836,23842,47906,23648
55914,57098,16731,51832
50121,16658,33595,25314
50758,14290,38114,52388
15344,51109,43981,50369
56733,51376,38889,43981
44836,21364,31431,36419
56933,20296,15795,14201
25705,28267,10629,48370
34665,33796,44102,53681
52588,15375,53427,50484
36874,35366,38246,16033
47599,45091,29186,12467
52470,19078,14505,38025
10964,37468,14923,33612
23634,48851,51404,12765
25895,31550,19470,50927
30597,28518,10222,17220
12382,18888,21109,57891
38824,34033,26162,50616
19603,27211,18283,13402
19918,47258,49982,10569
52208,44608,27708,56885
15265,27109,11536,23034
23331,53826,50773,44549
18252,58128,39339,30827
41719,14214,48701,22326
52259,52955,49971,51297
21544,35148,56551,49982
22581,31832,23234,45234
30318,30194,19922,26172
15482,46971,35637,46444
55619,28386,57879,27708
32005,53994,36616,27280
50526,37786,12297,29159
33770,25761,39704,51143
18795,52739,38140,55097
18763,42450,46872,27857
26337,48163,39478,54088
12868,30588,50730,57740
42998,20637,22917,53799
56224,18005,13932,47657
40714,25891,30480,32919
46401,12435,11387,12916
52723,39401,47044,52114
57064,49976,47277,51030
52218,36132,44747,37329
40673,53380,35491,16033
41445,23541,21312,52865
20604,42355,31913,39110
17482,43837,32458,12510
28330,28358,52043,41259
19759,21344,30496,51183
15512,29735,29206,45624
48409,14743,50586,22120
13667,36156,29839,11261
32402,51539,29963,46753
12373,35618,53983,52028
21632,18025,25799,43933
38582,43383,43924,46872
16647,18696,55300,43994
45305,54201,16757,39031
29516,23989,28861,37505
41531,57989,27709,31889
31698,34154,14903,53226
26926,47349,38443,40307
12811,45591,12075,30953
23750,15935,23329,47221
13819,28794,46291,32503
55073,21898,27781,20270
28801,26940,38443,28762
18532,33095,23466,22233
29722,37786,12297,14866
46586,15375,53427,48911
25911,36687,49971,39465
14231,11761,12578,41986
49313,15257,29044,35410
21376,28300,33506,57907
25736,15257,29044,54005
57227,34955,16916,39161
46389,48585,44965,44013
46847,40116,29904,21465
46606,36046,13344,33710
39616,55030,47358,13929
31916,57579,43994,53498
31818,53359,30708,37929
55481,19792,47044,53053
52643,54770,50684,38851
24403,12740,51815,14817
30437,57053,30378,50265
23999,41742,51926,50948
48522,38160,22201,57609
37901,50300,15130,48168
23626,29747,39679,38678
17845,36411,32017,18298
47527,14533,11476,45325
15672,44625,19179,52752
38927,46785,22540,41974
53626,16158,49601,23519
57180,50292,38198,43533
26121,32384,38443,48641
17604,50383,38443,13380
38714,29086,19183,33376
50824,49145,38987,50055
34153,16520,20091,52243
39536,13732,45677,35034
24510,31501,12578,44342
33942,43217,50670,33549
46995,50517,13429,10254
16278,31832,10041,43167
17043,34531,56035,27030
38994,45203,19851,49584
44941,25274,37940,38049
30959,36184,26408,20824
46922,54699,40608,47754
46152,23574,11328,53289
39218,20146,30975,18364
22043,24390,55480,27378
56561,37700,12088,20327
29000,30362,32749,50047
24813,54696,24968,52504
56666,37304,46628,57712
14584,56403,44382,50706
36218,40852,27369,26748
41807,50169,36622,23985
17393,14489,35024,40459
18562,29763,57772,12888
33021,22676,24784,14574
19389,56416,33984,22233
36587,31786,27924,41265
32858,49047,13526,17145
31620,39397,49344,21831
20044,30581,10475,25857
30023,21039,56669,46898
41638,26785,22699,23176
42820,42668,16480,22548
55489,17041,20688,41985
35205,23003,16873,53966
28410,54329,56643,38091
15439,23256,31431,17762
53862,18213,51858,52960
27299,25226,12024,56955
39634,49047,35548,49490
57507,46285,57566,15830
49298,15423,13030,36759
49094,54770,50684,51137
15317,28524,16659,25314
47306,18230,57087,51297
29361,41151,54430,45907
11826,25336,22836,42237
55159,17115,49971,48027
41450,52843,31779,48301
42125,54054,41930,10355
24717,18213,32637,20493
47834,57911,37940,31949
51575,38204,55210,49969
33215,31025,24053,34719
43091,35466,31595,41838
29816,47940,48134,42615
17457,48374,32211,34507
57840,45971,56613,39131
38303,13362,10000,22571
12301,50655,35901,24741
49616,43550,12765,26089
47445,48856,56255,21290
40317,24391,22800,17889
20330,26687,30719,25657
39812,12672,43958,26319
36131,25084,40028,53519
53939,50517,13429,30511
26479,55971,39805,13760
50577,39187,50457,41334
21578,16858,52798,17198
29059,33950,29933,54036
25149,19078,14505,44189
41533,11231,37509,11633
33023,35983,12888,26145
23554,37377,37020,12119
38642,23256,31431,15109
19563,45471,26329,32143
27599,43188,54234,41422
13518,37896,28516,16603
38862,13219,20043,39679
27159,28930,22170,22547
36599,42196,56568,54669
28173,35355,46703,27555
17008,43588,56598,11190
25001,18678,11113,43483
38790,35593,40028,53762
38178,34904,45191,12152
29972,19625,31595,46967
12212,35692,34861,45565
24039,16238,53847,14797
14674,16047,44949,32633
16342,36970,48465,20118
53467,37473,45230,27377
57589,40389,57035,13129
15913,28784,28706,46432
13989,21010,57191,11967
16346,24919,57944,52690
35681,51807,53053,23906
18598,20200,15600,12997
28594,29747,39679,39341
21164,25383,42961,40090
37214,57376,47822,47786
39423,39882,15420,34655
20139,49595,40477,27230
55467,55044,22657,33535
41007,21884,39885,44845
57438,25954,15142,18281
27440,11060,33579,18614
28020,42387,33832,43326
50664,31165,26845,12842
40992,19849,48701,34423
25997,35166,46060,12149
32565,26371,45894,20493
24198,31604,44991,11292
44296,27178,55460,48681
49023,58002,25411,47776
55306,17761,12278,49086
10381,52968,17430,14560
13934,50070,26335,54021
25723,52560,17357,52021
14338,48851,38551,43856
47149,43402,27062,38735
40540,14743,50586,30489
52747,46402,12267,52903
42680,36212,49312,18212
34454,51905,36529,56783
53792,18025,25799,31798
50479,27294,28767,17091
40987,35824,55849,49599
23990,15720,55064,31108
44187,38683,51551,20164
27740,52406,29223,49941
24716,52651,34235,23874
35674,11964,11581,46857
56322,28099,16507,33605
52665,27558,46440,14707
56965,17118,42412,15211
15702,51539,29963,16359
26520,30370,36309,35111
13862,21364,31431,53493
35863,38482,57276,11862
11323,25742,22741,46153
50978,45567,22094,19052
43023,31832,23234,35425
20482,16520,20091,20791
57407,37949,13129,32436
19689,34154,14903,39897
13310,49347,42882,23906
51113,14862,14291,21388
57146,19085,10371,56903
36331,39783,51687,40806
29607,50278,48974,23202
35989,57088,55909,24456
34131,29329,47996,57972
35794,26050,39047,25162
48682,25638,35385,55559
24156,13983,57258,13283
10244,46600,36309,11240
55836,12099,50760,41042
25615,34119,11500,22840
39488,36293,25021,20805
34862,50031,35122,14813
56525,31501,22688,31928
42114,21508,49228,13274
17030,45246,22800,24011
10477,36120,49228,17653
23490,56042,31012,17247
31176,56370,34861,19847
28802,22815,41065,14349
47134,49250,15531,50369
23822,18497,51643,14456
13604,41151,54430,23815
17119,12505,10727,24613
25526,43760,10665,41914
27150,57962,15529,21105
32823,22261,53922,39769
26897,21719,39486,37613
43148,22559,16873,26051
54228,13267,10358,22578
42774,49514,49246,51297
31071,34508,51665,50018
55022,42965,40615,51993
12562,25373,48828,50568
54698,56075,52911,45042
38723,54985,27563,33590
11439,37975,11333,21831
24810,17493,32459,48911
48915,44886,24209,37652
42457,56738,48828,44053
57022,16234,30519,32749
28977,31977,51926,45283
10234,45760,56066,11857
50560,23803,44202,40208
11939,33750,41592,21876
40079,37944,39127,47989
42673,57485,33374,53206
48265,49019,39181,29368
41862,21237,13526,23190
40988,38875,28971,32579
23710,57962,15529,22836
13865,38400,35024,22812
28854,41506,14505,40671
15515,43188,54234,32361
55331,46050,39996,17825
56852,53985,19851,44991
41892,56992,15862,42651
16717,50304,40202,45279
55842,57228,23519,17828
32277,53838,45142,48749
24991,32427,13526,46994
21490,46956,30806,22540
44319,18844,25320,19021
53947,32392,42966,41320
22952,53340,36309,49659
26015,34154,14903,22010
50844,32072,23234,14930
12931,39447,27842,21230
31979,34154,49058,48207
45449,39278,30270,42735
18559,19471,12888,52683
16297,43550,12765,22918
56560,19721,15275,20869
54013,34048,23864,12267
52840,46217,37598,35544
43861,15016,32043,45052
41405,17273,52043,53983
48279,54201,16757,26578
45942,22584,46775,48637
52409,54449,41873,21394
31451,44565,38859,16242
56477,24646,26329,48032
57166,37824,32263,38763
27839,22543,23546,34847
33206,10996,24181,45952
19159,40431,49543,49928
46179,22872,22285,35564
27451,50304,36686,13936
16375,22207,20435,52433
53578,21737,39047,54674
35629,28378,20713,40622
34756,55357,15862,42563
20906,26342,54209,12957
14774,57215,18614,20223
41409,53633,16894,34243
32312,45268,40233,41320
30680,37786,49969,13032
19610,45471,26329,15773
22131,30889,34783,43015
50750,22020,21837,17363
47020,11996,54237,33014
52171,23385,47913,12042
48939,37114,16722,21665
32659,22384,50199,14404
38360,31044,38218,38534
23824,11954,35431,12510
39953,14660,20656,47330
16582,26963,43026,57439
35149,17150,31949,54187
28786,26020,48566,15529
38993,49818,17220,11362
24851,16323,46755,43056
36538,16628,32709,44342
39839,57270,48874,27199
14278,57586,54141,34580
50876,44078,49754,49690
31707,40264,22724,42618
26203,25500,24181,19498
36328,26927,15410,21873
46333,49484,51584,56275
19570,45471,17673,20302
49787,18210,13526,32587
33185,36684,20873,46788
44645,48250,23520,42563
47357,53823,27285,15294
43516,20355,36686,14242
50713,35485,30517,41932
32031,32105,21538,50188
51753,43217,12224,22724
45884,37113,51906,19673
11305,38154,17989,44932
15075,48520,33874,48712
25625,36409,45230,37730
15256,57376,47822,26408
20997,17654,52357,35047
52413,55719,10558,38676
39468,28930,22170,12821
49239,16836,39493,13847
52261,42355,46953,14049
30949,14538,45966,53879
55019,31375,20587,38588
29488,46100,50466,13469
28490,57007,11361,21091
36972,22899,15795,40453
57833,51472,37393,23147
48514,21966,23234,33014
54323,44955,37940,47358
11546,52966,15905,11864
46782,52293,53226,57972
23310,43837,32458,40902
54251,39707,20361,51143
14845,31063,40428,17598
44229,43844,51693,50036
14832,47313,50124,43239
16052,58094,33342,26417
52836,33125,11026,46776
35601,11874,12267,15773
38186,24916,22179,48268
35880,56075,28255,13630
11827,53548,45565,52972
12360,45955,31431,31376
48083,48567,27641,15021
19939,10405,19954,57692
25864,11027,49228,20565
13270,26050,39047,15211
15429,54805,32579,22657
15469,55499,49204,21716
18042,56858,45783,34317
58048,38037,47786,37367
55324,51539,29963,45911
57479,29329,53220,52155
19120,24805,31992,54513
39251,19462,49345,23783
51546,24645,57772,50136
37902,45081,43105,17653
14279,15257,29044,42411
56912,27998,55163,39697
39151,30729,16417,20862
52975,57962,15529,29730
30089,14865,26166,36250
52217,45380,23519,35854
12600,11658,24252,54369
50275,28639,40377,34249
26739,27015,52430,11400
42210,25274,37940,27045
43344,52327,10383,39128
48080,37824,45588,12305
48096,17268,35491,10556
47994,17530,51340,33248
44218,50535,43030,22840
33525,37984,51966,12278
41323,25440,28753,32423
55883,14828,52043,15493
25364,42222,31644,12637
28958,22309,50308,52447
30348,22477,14824,49690
13946,21932,56904,38476
49043,52647,37940,26679
22510,49047,13526,17989
22502,40374,36309,24442
43847,37212,22232,43528
43984,12208,14824,18569
49711,49595,40477,32017
27391,38622,51700,45787
34197,25174,49312,52146
49948,52327,52510,24252
49556,33130,10749,33697
27982,48989,21799,30480
55224,23892,25857,57141
19907,25824,46775,57969
53201,54262,12906,54168
39650,35452,34753,18465
34991,23989,28861,34188
57735,17102,22674,14403
34444,14951,38987,46432
45067,24805,31992,52954
36461,18294,17417,36936
25281,18213,32637,25314
10987,22292,18385,47757
25731,13561,43105,49584
16406,38482,48009,26584
23278,57099,37509,43462
42809,40264,22724,30175
12686,37374,22105,53507
43400,50001,45230,33569
31047,20857,30156,23005
23915,25395,20043,47930
15824,18743,45402,23519
33227,48966,41851,54891
55633,10622,57035,33549
25473,19171,53693,22009
51542,18864,54369,43588
33056,22020,21837,17647
27359,42199,13805,15556
31912,28280,14100,46115
28789,29329,53220,52114
33572,15877,13177,12261
22418,24095,32086,17713
14724,48121,57641,15404
29403,18432,18283,48599
39073,36934,47939,26710
50341,34630,28364,39015
40940,52721,51084,47516
41401,14221,24323,24507
54840,57301,51170,40550
19452,19531,58001,38025
55056,18210,46703,37267
43428,43188,54234,50568
57292,14976,56507,20062
53459,39452,39604,25967
48351,31767,39579,51134
49481,12099,50760,10912
11830,18502,13190,56150
33566,21819,14829,55142
32117,46791,41873,18776
33753,49595,40477,45354
48694,45559,33345,26845
16770,24027,24181,56654
44917,18095,44112,47758
38687,39453,12267,14518
15782,18679,49971,52430
39170,46791,41873,18514
17366,21364,31431,34686
31515,21714,40154,39554
41609,34919,40420,41214
26548,18005,18710,43030
39700,54903,42401,12821
12708,54770,50684,30420
28722,56368,49971,25873
36791,43188,54234,52176
30910,11704,33984,33648
44159,22633,22724,41851
48078,32243,19329,17461
45703,21251,48586,52114
28805,46791,41873,56426
30861,38597,23917,40227
38197,38022,10475,13905
45781,41497,34604,10298
50694,40623,51117,17916
16712,12321,19499,30541
29794,56565,57861,19646
52343,29709,36309,30270
56126,48585,44965,26460
58063,16217,41939,52613
40786,36749,44620,54602
57103,42006,33818,39653
19772,18674,52870,15301
57761,43217,12224,52021
35767,54391,25419,50581
58092,38453,37717,38742
33414,31375,20587,57439
51374,25202,10268,27886
18119,37896,28516,46630
14889,30565,50361,26247
44908,53733,31431,52524
32695,25682,12267,44947
18941,50921,13729,49969
18646,27594,37440,23190
36208,31993,12080,24783
29354,34403,50433,51665
47193,13092,41586,53517
24265,22309,46703,38198
32150,16123,25417,33551
24259,57989,27709,14388
31356,10900,22314,16359
49104,45226,31453,53264
24831,39620,45191,20327
39472,48953,51908,45191
20466,16935,13218,25839
25505,26635,52772,56915
20772,23199,47136,34554
29447,13194,28072,27626
22492,24391,50773,12544
10057,22592,39408,23648
57067,28267,35177,57813
49268,22815,22724,45612
24677,35930,36485,11816
28878,17273,52043,36848
11691,49570,10268,54833
11632,51776,30679,40499
20859,37984,51966,27389
30372,34320,29186,14077
46364,14148,38987,36871
25533,29329,53220,37546
57561,30873,46776,39890
42996,47477,21124,33898
46383,52851,29052,19514
44157,10292,23443,26690
32782,21812,30647,43769
53598,29233,22217,51273
30090,26285,27389,46837
14500,47390,14824,12135
56840,37374,22105,56863
25024,50796,45763,13587
28323,44040,31423,30594
10477,39927,14560,42232
15946,34844,32455,35831
33713,44796,49708,45963
56626,11531,20188,22731
26518,49221,43055,19575
40357,49759,57474,34650
32342,46021,51898,36133
15955,43976,42152,13499
28051,43550,39155,21465
42229,37443,42232,50079
54385,52197,22068,27118
52775,34087,42803,17410
49990,19998,16417,35874
55336,28230,44202,28385
15898,37896,28516,53277
28717,29802,40377,35072
47803,38400,35024,50125
30615,36522,17870,55608
39675,49856,31229,37987
36381,15359,14291,24527
26997,36560,22405,15830
16691,53536,16411,54384
47983,47863,28177,31497
32018,35930,36485,57318
25063,33168,37509,41986
33833,36964,31927,24607
14184,31879,19896,47858
52497,42376,38822,30814
26251,20491,25528,31432
31169,37541,47500,17756
57463,49106,41610,25061
18700,54540,53943,34423
42846,50233,42161,23424
10439,52364,49543,20335
47302,16716,29787,32029
56173,26265,29638,37987
54175,37468,14923,23553
55690,42289,52039,51206
13980,33125,11026,40315
14675,52059,21907,14467
46247,52813,12267,28556
49568,45200,33984,36145
34310,46591,16788,13891
29733,34161,29412,49706
18962,13483,23410,14122
20515,27576,12978,20952
10456,35062,27040,24545
13012,18363,28187,31927
29076,44000,15260,56575
36062,35712,29878,39341
44990,18297,35510,48709
27383,30363,31423,54394
49966,30116,11204,55415
27484,14662,36309,24045
46721,33788,55415,49774
42148,41484,48709,52198
54493,13018,23826,23510
12699,29281,49767,16728
21930,36964,31927,51439
12471,27871,11633,47402
18384,38597,23917,56404
30567,40389,50773,21568
45412,44335,43056,47678
11498,30776,29159,30170
19419,33459,29772,47846
24539,53802,20981,28211
41063,53965,51667,42446
52914,17755,54357,57081
53947,18674,52870,52093
37224,12339,32929,31823
44537,36101,10475,13052
40016,14743,50586,29904
22744,45299,11932,40335
42912,42734,29739,10466
53118,34748,46703,16884
44328,56151,12578,32666
38724,47109,54582,43267
47756,52998,20435,10041
26753,55719,49119,33605
55552,25761,39704,47402
53485,29812,48079,20688
54417,39541,36740,46810
11510,58130,14797,30323
50634,30873,46776,48417
25783,50344,57165,42512
14537,57376,47822,34543
19288,37541,47500,54554
50933,10194,42330,30082
28636,52739,45537,50616
41245,56946,56643,40890
31979,18663,23234,32656
51739,26050,39047,34655
39259,47121,30693,39557
37898,26714,39343,13484
20920,23803,44202,14686
56415,11307,36686,53266
10079,24326,41716,21124
16264,45176,39557,52114
51810,50149,41108,47945
12346,56403,44382,38737
49453,34173,32579,41691
28173,16628,32709,29088
26447,32687,52043,41128
27433,25415,14432,33710
42397,43098,12888,31133
50606,42288,32358,31553
40367,19500,40078,31422
30465,14131,34770,47082
29411,57335,50870,56698
38856,40344,57002,26870
57800,51164,57826,23726
55587,46275,26060,45128
20130,29970,57972,47826
54268,56600,40377,39384
56462,41581,31313,20302
38972,31832,23234,16603
38671,31711,42383,24507
32064,30360,35548,12940
19149,32903,21273,38075
18986,25587,14903,17674
52132,46791,41873,24486
28006,16457,52772,25143
21008,45521,26329,57536
39354,25465,28239,27185
27052,23289,10640,24085
16009,16300,31504,55787
48389,32427,13526,25620
54523,26265,29638,51021
19436,14414,41345,26319
56832,29956,14717,25162
48424,47492,52176,42211
40616,50300,15130,45565
53527,53340,36309,42237
17900,46791,41873,13124
18451,46855,20520,31532
14327,10430,33150,32026
49588,41016,23522,44202
29444,44457,30568,35111
45909,10299,41100,11112
48139,18228,27280,19409
16275,33435,49543,12997
27217,38482,21273,49600
24493,42789,17551,20361
15953,31767,39579,16645
45088,21903,35024,37003
28171,41857,35024,32125
10154,27356,37940,47989
42033,42204,33898,51612
11907,42734,29739,55705
15588,49152,22174,14993
12322,47566,56551,47212
24125,50447,55163,13572
40262,19745,38091,17131
22373,18181,47996,53530
14494,11938,17220,25467
12924,31063,40428,33756
24380,12594,25955,22529
32906,46015,42643,23648
18261,37800,52043,42005
37070,17988,22950,19938
25693,30813,36175,53955
17524,39383,21512,23791
28599,43173,36739,24710
18936,38501,39789,51170
12150,39157,19363,53362
46398,48059,13402,57165
30441,19915,35752,40282
18863,26648,52695,11756
26819,21450,30679,54570
51179,41023,43421,56823
23185,16047,37940,11361
18942,57007,11361,40495
16973,42355,17782,23982
20966,35824,55849,39077
22064,49546,33295,17756
24125,25587,47226,43373
24231,58019,21407,10778
54185,30950,12267,49583
19816,52416,46397,20884
34407,21631,18541,54278
24963,36816,46091,55007
49092,55622,34008,10674
33821,13844,57868,11389
15335,29802,40377,34770
40778,19218,55940,39072
22404,40113,48870,34459
56400,49019,55744,14856
38497,45865,40028,53964
24551,24316,29917,46793
